NATURAL_RUBBER_EXPORT,RSS3_PRICE,RSS3_OPEN,RSS3_HIGH,RSS3_LOW,RSS3_VOLUME,TSR20_PRICE,TSR20_OPEN,TSR20_HIGH,TSR20_LOW,TSR20_VOLUME,CARMI,OIL_PRICE,USD_ISD_EXCHANGE_RATE_PRICE,USD_ISD_EXCHANGE_RATE_OPEN,USD_ISD_EXCHANGE_RATE_HIGH,USD_ISD_EXCHANGE_RATE_LOW,Temperature - (Celsius),Rainfall - (MM),Ramadan Holidays,Working Days,countryterritoryCode,synthesis_seq
194521581,265.5,260.25,267.25,257,14,204,184.5,204.25,176.75,42.1,83.12,89.52,9100,8980,9181,8935,25.9908,288.452,0,24,1,0
182777386,282,267.5,286.5,267.5,19.9,205,208.75,218.25,202,41.04,86.1,90.69,9131.5,9073.5,9198.5,9033.5,26.0761,308.659,0,23,1,0
195785072,281,286,288.5,267,10.62,208.5,204.75,211,198.75,4.76,89.28,93.39,9120,9145,9265,9075,26.2171,306.465,0,25,1,0
201383861,289.75,280.75,290,277.25,13.72,216.5,211.5,217,207,25.74,93.16,101.84,9088,9115,9131,9064,26.4058,313.486,0,24,1,0
210766103,306.75,290,326,290,8.14,224.25,212.25,229,211.25,26.36,93.9,108.76,8827,9085,9102,8645,26.6741,283.009,0,25,1,0
198596606,327.5,302.25,332,302.25,16.3,203,219.5,221,202.25,3.68,94.57,122.63,9035,8835,9150,8760,26.1211,261.098,0,25,1,0
212127415,316,328,330,313,23.24,214.75,199.5,215.5,194,21.2,95.74,131.52,9225,9015,9259,8989,25.7758,224.628,0,26,1,0
207446303,299,309.5,309.5,278,21.58,209,211.25,214.75,201.25,26.84,96.02,132.83,9390,9235,9487,9230,25.8261,170.521,0,25,1,0
182701709,248.5,295,295,248.5,9.14,216.5,209.25,217.5,205.5,4.92,91.95,114.57,9145,9392,9452,9115,25.9217,155.903,16,25,1,0
195531320,183,241,241,157,1.28,233.5,215,236,215,17,91.93,99.66,9097.5,9112.5,9197.5,9037.5,26.4872,190.176,13,23,1,0
208315623,134,191.5,192,132,1.07,235.75,235.5,248,230,16.76,84.76,72.69,9370,9090,9427,9070,26.1071,234.961,0,26,1,0
222128007,137.5,131.7,138,100,1.49,250.25,234.75,250.5,225.5,4.09,83.1,53.97,9392.5,9375.5,9453.5,9232.5,26.0463,305.377,0,22,1,0
182206427,150,143.5,153.5,142.6,1.42,260,248.75,260,246.5,5.1,79.7,41.34,9246.5,9387.5,9501.5,9241.5,26.033,232.708,0,24,1,0
227685782,142,147.5,151.1,139,1.58,271.5,265,282,258,25.38,80.67,43.86,9065,9235,9290,9042,25.7606,272.648,0,23,1,0
207284787,151.5,138,153,136.5,1.63,270,275.25,276.5,262,6.49,80.22,41.84,9215,9080,9345,9060,25.6627,348.689,0,23,1,0
199419031,159.6,150.5,171.5,150.5,1.22,277,268.75,277,264.5,6.55,78.98,46.65,9222,9205,9250,9150,25.9887,286.544,0,26,1,0
210321196,172,166,174,163,1,298,277.25,319.75,273.25,6.04,80.49,50.28,9315,9230,9385,9209,26.2862,192.362,0,23,1,0
200164981,163,175.1,176,159,1.63,327.75,297,329.75,297,9.23,83.84,58.15,9220,9310,9360,9195,25.8421,248.741,0,25,1,0
213347267,192,163,198,162,1.61,317,326,328,314,8.29,81.43,69.15,9095,9225,9235,9085,25.4451,199.079,0,26,1,0
198702878,211.5,200,215,197,1.39,297,311.5,313.5,277,10.09,79.58,64.67,9150,9090,9225,9062,25.8118,205.936,0,25,1,0
217833783,214,223,224,210,0.53,257,294.5,294.75,250.5,9.02,81.77,71.63,9415,9155,9475,9155,26.0801,204.822,27,24,1,0
168192342,244,218,248,218,1.29,177.5,240,240,151,3.66,83.4,68.35,10900,9530,11950,9530,26.4797,287.949,2,25,1,0
144380317,271.5,241.8,273.5,241.8,1.27,134,181.5,189,132,3.2,85.73,74.08,12025,10775,12675,10725,26.4117,325.851,0,25,1,0
131544928,288.5,273,288.5,268.5,0.94,136.5,128,136.7,99,5.3,88.33,77.55,10900,12150,12350,10800,26.2618,343.974,0,24,1,0
118218832,303,288,322,288,0.83,133,138,150,131.6,5.91,89,74.88,11380,10960,11385,10710,25.7772,321.807,0,25,1,0
137644053,333,300,333,296,0.98,127,130.2,135.2,123,5.72,90.5,77.12,11980,11655,12030,11555,25.7817,279.158,0,24,1,0
184756856,363.5,325,365,322,0.68,135,125.5,138.9,118.5,5.44,90.01,74.76,11555,12015,12170,11360,25.958,365.026,0,24,1,0
173320944,403.5,355,411.5,355,0.45,145.7,138.5,159,137.8,5.19,91.69,79.3,10585,11560,11615,10565,26.7217,304.531,0,25,1,0
185642695,392,340,392,330,0.58,154.9,150,162.5,148.7,4.66,96.87,84.18,10290,10590,10665,10230,26.5502,193.785,0,24,1,0
166208832,353.5,375,375,335,0.61,152,156,160,145,6.35,96.69,75.62,10207.5,10242.5,10477.5,9907.5,26.3983,158.746,0,26,1,0
196227244,328.8,339.5,344.5,310,0.78,168.6,150,180,149,5.01,97.22,74.73,9925,10225,10260,9900,26.1034,162.699,0,26,1,0
170162848,339,320,345.9,320,1.39,195.5,181,198,174,4.43,96.59,74.58,10080,9905,10105,9840,26.146,175.402,7,25,1,0
159570528,363,340,363,340,0.57,211,195,216,191.7,3.61,99.28,75.83,9645,10105,10175,9565,26.596,149.12,22,23,1,0
183182831,397,368,404.5,367,0.65,236.5,213.5,236.5,213,2.44,102.16,76.12,9550,9610,9710,9260,26.6273,213.317,0,27,1,0
149242856,432,402,448.9,402,0.69,266.2,228,269.5,228,2.63,107.46,81.72,9455,9670,9670,9310,26.6877,281.711,0,24,1,0
172056609,500,450,501,447.7,0.64,289.5,268.9,289.5,264.5,2.49,113.96,84.53,9425,9480,9520,9385,26.4703,315.362,0,24,1,0
138155840,576,502,588,502,0.42,300,289.5,314,288.5,3.26,117.58,90.01,9350,9396,9455,9115,26.0925,298.199,0,25,1,0
174728908,598.5,577,648.8,577,0.45,320,290,325,290,3.02,124.47,92.69,9337,9360,9497,9200,26.6103,230.055,0,22,1,0
208149734,576,604.5,604.5,430,0.66,328,320,328,309,1.73,134.23,97.91,9090,9305,9375,9006,26.6577,338.607,0,26,1,0
198667988,545,579,615,545,0.13,310,327,340.5,309.8,2.66,131.99,108.65,9012.5,9085.5,9144.5,8901.5,26.8081,341.031,0,25,1,0
201391551,523.5,525,525,495,0.55,308,300.5,308,271.5,2.62,134.56,116.24,9175,9030,9385,9015,26.9744,334.754,0,24,1,0
205878229,455.5,517,522,439,0.1,293,301.5,301.5,279.4,2.72,125.99,108.07,9060,9205,9300,9000,26.4764,275.414,0,26,1,0
220804938,485.3,458.5,486,456.5,0.35,303,288,303,284.7,4.21,124.37,105.85,8940,9080,9104,8938,25.9426,252.528,0,26,1,0
196959678,466,487.4,487.4,457,0.42,324,305,333,304.5,4.45,121.19,107.92,9035,8945,9050,8927,26.1792,260.979,18,25,1,0
191824821,424,470.1,473,405,0.41,351.5,324.5,351.5,324.5,3.87,121.32,100.49,8925,9040,9041,8915,26.3379,374.936,11,22,1,0
223889023,383.9,410.9,426.9,380,0.4,393,352,401.5,352,5.04,120.1,100.82,8937.5,8920.5,8952.5,8902.5,26.4788,290.075,0,26,1,0
199780702,323.5,380,380,306.5,0.63,432.1,390,445,390,4.17,115.69,99.85,9034,8930,9043,8885,26.424,302.522,0,25,1,0
196777666,327.5,343,356,324,0.2,500,420.1,500,420.1,3.37,106.32,105.41,9010,9040,9055,8975,26.131,281.578,0,24,1,0
207979224,403,330,410,326.5,0.18,540,502,557.9,500,2.77,104.24,104.23,9048,8985,9093,8960,25.8354,297.665,0,25,1,0
198234512,401,400,410,392,0.37,517,545,575,517,2.82,105.72,107.07,8821.5,9033.5,9045.5,8803.5,25.9172,261.001,0,22,1,0
219981293,393,403.5,404,384,0.24,507,520,524.6,380,3.39,107.85,112.69,8707.5,8807.5,8827.5,8702.5,26.1868,305.038,0,26,1,0
239859226,391,389,390,376,0.24,457,507,532.9,450,3.04,106.46,117.79,8564,8699,8702,8561,26.4147,301.848,0,25,1,0
227264490,355,392,394.5,350,0.19,469.5,458,469.5,432,4.01,106.26,113.67,8535.5,8543.5,8608.5,8527.5,26.2142,265.651,0,25,1,0
211630515,314,350.9,350.9,300,0.37,436,470,470,421,1.91,104.6,104.09,8576.5,8538.5,8629.5,8503.5,26.0326,240.676,0,24,1,0
239743109,295.5,309,321.5,294,0.52,471.5,436.1,476,436.1,2.95,98.81,90.73,8500,8578,8580,8485,25.9881,164.809,0,26,1,0
222604330,272,303,303,260,0.66,477.2,473,479,445,4.26,97.55,96.75,8533,8493,8590,8460,25.8631,156.305,28,25,1,0
201711092,328,279,328,277,0.49,425,472,473,396,3.54,95.74,105.27,8790,8540,9110,8540,26.104,165.344,1,25,1,0
238079553,301.5,327,340,301,0.33,387,411.5,432,376,5.25,98.14,106.28,8852.5,8802.5,8972.5,8787.5,26.3972,276.239,0,26,1,0
180556377,297,303,303,290,0.37,319,380,387,308,5.45,98.64,103.41,9110,8865,9220,8865,26.5333,289.075,0,26,1,0
175533102,324,299.2,326,299.2,0.3,327,336,347,322,4.18,97.21,101.17,9067.5,9077.5,9187.5,8997.5,26.5105,347.685,0,27,1,0
175483694,326.2,334,335.5,325,0.16,376,324.4,385,322,5.57,99.1,101.19,8990,9110,9211,8880,26.203,268.818,0,25,1,0
184508158,303,331,336.5,298,0.26,380,377,386,366,4.82,99.46,105.1,9020,9015,9180,8875,26.3567,291.747,0,25,1,0
206094566,294.3,301.5,309.5,286,0.31,376,381,393,372,4.29,97.21,107.64,9144,9055,9197,9055,26.2156,355.748,0,26,1,0
203647726,297,289,297,271,0.41,366.5,376,377.5,357.5,3.29,95.19,102.52,9190.5,9152.5,9200.5,9082.5,26.4839,305.392,0,24,1,0
235655500,297.8,288,323.5,288,0.21,314.6,370,371,312.5,4.02,94.44,98.85,9400,9200,9585,9145,26.6149,296.805,0,26,1,0
235055571,269,276,293,267,0.24,279,310.5,315,273,4.49,95,99.37,9392.5,9347.5,9492.5,9287.5,26.3431,180.632,0,26,1,0
207791430,242.2,267,267,242.2,0.26,275.8,290,299,275,3.76,95.14,99.74,9445,9380,9505,9305,25.6763,170.846,9,26,1,0
206506202,259,245,267,241.5,0.25,253.5,276,281.4,239.5,5.89,92.92,105.26,9535,9465,9585,9440,25.9398,158.763,20,25,1,0
200590046,253,265,270,252,0.53,292,256,293,251.8,5.78,94.16,108.16,9570,9560,9595,9448,26.3573,176.408,0,25,1,0
202121901,251.5,250,261,247,0.91,281.1,292,312.5,276,7.31,95.18,108.76,9605,9590,9635,9574,26.66,227.38,0,26,1,0
203449085,252,252,252.5,245,0.67,282.9,287.2,287.8,272.8,4.61,95.39,105.43,9593.5,9625.5,9645.5,9585.5,26.6037,321.794,0,25,1,0
191213174,248.5,256,262,249,0.43,298.8,284.5,303,282,4.47,95.25,102.63,9637.5,9595.5,9707.5,9595.5,26.546,286.626,0,25,1,0
200136250,217,248.5,248.5,214,0.88,304.8,303,310.5,297.5,4.35,95.59,105.48,9697.5,9657.5,9777.5,9617.5,26.3733,255.83,0,25,1,0
202303385,218,215,223.5,199,0.34,290,305.2,314,288,3.68,95.17,102.1,9663.5,9693.5,9773.5,9603.5,26.2532,331.774,0,23,1,0
